PredictionDate,PredictedColumn
2005-06-01,4081.226768304476
2005-06-02,4093.4900208150916
2005-06-03,4044.3524947402643
2005-06-04,4028.8476952592523
2005-06-05,4002.9842659312717
2005-06-06,4092.4771950289664
2005-06-07,3998.3589148591864
2005-06-08,4019.6295335043937
2005-06-09,3997.6036067332734
2005-06-10,3864.342065335023
2005-06-11,3847.93111995868
2005-06-12,3776.5798323299377
2005-06-13,3763.0584043374156
2005-06-14,3821.675533684299
2005-06-15,3813.764180078395
2005-06-16,3831.6494385022093
2005-06-17,3834.129911551709
2005-06-18,3942.6260287696136
2005-06-19,3871.0933150946807
2005-06-20,3906.9207657662064
2005-06-21,3898.4141767085484
2005-06-22,3780.8407517088476
2005-06-23,3721.7264666300584
2005-06-24,3747.2470540323166
2005-06-25,3739.2511922091894
2005-06-26,3802.6851937997462
2005-06-27,3798.76899647076
2005-06-28,3820.0967831550943
2005-06-29,3825.4873048239733
2005-06-30,3936.6499088813257
2005-07-01,3867.108315449393
2005-07-02,3904.8070905901645
2005-07-03,3897.8352667269714
2005-07-04,3781.3873137420564
2005-07-05,3725.512165199396
2005-07-06,3748.341013493704
2005-07-07,3741.1901777496228
2005-07-08,3805.3336148962426
2005-07-09,3802.0211636978074
2005-07-10,3823.8574148526677
2005-07-11,3829.6784070235535
2005-07-12,3941.197013943962
2005-07-13,3871.967565688473
2005-07-14,3909.9229139732893
2005-07-15,3903.170236938345
2005-07-16,3786.9148392244383
2005-07-17,3731.1092557504903
2005-07-18,3754.218903052693
2005-07-19,3747.178147164312
2005-07-20,3811.4149825048985
